19137	a862c3b17c	I don`t believe there`s anything worse than losing a best friend	I don`t believe there`s anything worse than losing a best friend	negative
13901	3963d30729	its from all that **** ****, i forgot the lube. ****  may need to go to the E.R.	its from all that **** ****, i forgot the lube. ****  may need to go to the E.R.	neutral
20461	e34807ff86	_Milano Hey there  Thought i`d tweet you to say Hi..I have so much to write but theres no space in this little box hehe ****	_Milano Hey there  Thought i`d tweet you to say Hi..I have so much to write but theres no space in this little box hehe ****	neutral
9975	210d6e45e6	haiszt.. im here in the office doing nothing but tweet haha! fun!	fun!	positive
1471	6eeb25bff2	 I think that`s what`s wrong with me.  Stuffed up and when I breathe in it feels like a sore throat	wrong	negative
2772	c6ab65bfbc	i really want a blackberry  my sidekick is hella wack. night	sidekick	negative
21451	cbf297925a	 ermm, more like a full black upper half.  and some a completley grey	ermm, more like a full black upper half.  and some a completley grey	neutral
12934	c6e33aba8f	 http://twitpic.com/4jbba - ohhh someone likes to play with their food.... heehee	likes	positive
4879	046e9b85f5	Back in Spain	Back in Spain	neutral
11360	bce0ca596a	counting down the hours until I can finally drink this blossom hill  stupid work	counting down the hours until I can finally drink this blossom hill  stupid work	neutral
17396	5eaa57f29f	Gardening stuff I ordered got returned to sender because it was damage  need to work out how to get to a garden centre.	damage	negative
24622	08ba8240a8	 And so very you.  You know I say it w/ nothing but love, dude.	t love	positive
812	c380578d03	 very relaxing thank you. Hope you get to put your feet up tomorrow and enjoy the day	very relaxing	positive
19271	3b92cad313	someone save me from boredom.	boredom.	negative
13658	0ef91ee2c3	my dark knight dvd is missing   i`m pissed	missing	negative
5415	58674a6d03	is ready for a productive friday. one of the last of the year	productive	positive
26873	7cf5f75c91	 Agreed! Though Eclipse apps hinder collecting the heap dump by catching OOME. Had to muck about in JConsole	Agreed!	positive
8222	686bde1e35	Very bored. All day, no one 2 talk 2. Missing my BF (and his kisses). Hols almost over,  don`t wanna go back 2 skool.	Very bored. All day, no one 2 talk 2. Missing my BF (and his kisses).	negative
23276	2227875637	What a beautiful day! Hangin with the guys Graham and Josiah  lol waiting for the others. If you wanna stop by come on over ;) with food	beautiful	positive
1187	3474d5dce1	outta the shower, too bad justin couldn`t spend the night.  haha	bad	negative
18487	2e277c6d53	 Love to but can`t swing the 11 am  I would more than likely do an evening tweetup in the future!	Love to	positive
22919	7bea7e2bbd	Sad babies make for angsty writing	Sad babies	negative
22931	a375dccbbc	On my way to work! I`m runnin late and I`m sooooo tired!	tired!	negative
9994	dae1f9f100	 im 16 too	im 16 too	neutral
6619	0d8328f19c	 Just wanted to point out that on Youtube, you have more subscribers than Tom Felton. Thought that might make you happy.	happy.	positive
10043	a0caff586a	 IT SHALL BE MINE!! IT SHALL... BE MINE!!! *raises eyebrows*	IT SHALL BE MINE!! IT SHALL... BE MINE!!! *raises eyebrows*	neutral
8019	bfffab519e	Taking a nap after work=no sleep right now. The nap felt soooo good but now it seems like a bad idea	Taking a nap after work=no sleep right now. The nap felt soooo good but now it seems like a bad idea	neutral
4701	66561d0e29	_radio yeah :S i feel all funny cause i haven`t slept enough  i woke my mum up cause i was singing she`s not impressed :S you?	i was singing she`s not impressed	negative
22527	0fab20efdf	 aw.  I`m glad you do. Where would we be with out one?	aw.  I`m glad you do	positive
644	ba4bcf57b5	Its Friday! Only 5 more hours until I`m free!.....until tomorrow.  oh well	Its Friday! Only 5 more hours until I`m free!.....until tomorrow.  oh well	neutral
8031	c1b74ec74e	 it was days yesterday and probably today that I wish I had taken the top off my jeep.  I need help haha. IT`S FRICKEN HOT	it was days yesterday and probably today that I wish I had taken the top off my jeep.  I need help haha. IT`S FRICKEN HOT	neutral
21816	ad443fa341	 Its so addicting, but its kind of a curse to do them at night time. Everytime i do one, i feel like making music afterwards	Its so addicting, but its kind of a curse to do them at night time.	negative
3374	323e53905b	 i bet they will be great bags! Can`t wait!	! Can`t wait!	positive
24142	4da2c62c50	will miss jay leno ..	miss	negative
9417	c0bf50f198	. Tickets, i need my tickets, where are my tickets. i want my ticketttttss	. Tickets, i need my tickets, where are my tickets. i want my ticketttttss	neutral
7539	11f9ef90bf	 yeah those are better ads  It makes them look part of your content rather than blatant adverts ;)	better	positive
22027	26eff28426	I`m going through withdrawls,  missing someone!!!!	missing someone!!!!	negative
17556	15450ce322	Its 4.30am, sleep timeee. I wanted to watch Gossip Girl but i`m way too tired  Goodnight!	tired	negative
19416	83a98304f9	 I`m in traffic on the 405 and I still don`t see the sun	I`m in traffic on the 405 and I still don`t see the sun	neutral
12078	bf1b3cbf17	It`s the final count down to bigger hair people   ? http://blip.fm/~5z4uq	It`s the final count down to bigger hair people   ? http://blip.fm/~5z4uq	neutral
24331	b0b3c619ec	 ah! NFG were super amazing! Jordan is `pretty legit`!! Can`t stay longer 2 meet everyone cuz we hv 3 hour drive home!	NFG were super amazing!	positive
10899	67033f4a96	live now! but nobodys there!	live now! but nobodys there!	neutral
14377	1a3a13d44d	 why??	why??	neutral
10837	f8e18b289a	i`m varnishing my nails baby-blue now...	i`m varnishing my nails baby-blue now...	neutral
756	009ab3e6db	Watching southpark for another 20 minutes	Watching southpark for another 20 minutes	neutral
17714	400b9a2739	 Haha I should. But I won`t. lol Then I might miss something.	Haha I should. But I won`t. lol Then I might miss something.	positive
23094	ee9d0cab1f	 what`s going on sweetheart?	what`s going on sweetheart?	positive
8208	be3ec17722	i fear the spaceship is not long for this earth. it just stranded me and edwin on the highway. there was smoke	i fear th	negative
9562	2ca9312be5	the downside of getting TDL 3 days early is that i won`t have time to read it til next week anyway!  but still, hurrah *clutches it close*	hurrah	positive
20339	07e3a0a98c	 'might be interested' - thanks, I was: I came, I saw, I winced..  too much like Flatland http://bit.ly/12f0y	thanks,	positive
16310	18f4aab048	You can`t take this feeling away from me<3. going to lay down & watch a movie.	You can`t take this feeling away from me<3.	positive
22838	9a7794b244	 haven`t worked there for a long time but kinda miss it! I miss anna  seen her? i`ll prob be in SLO most of the summer! you?	miss	negative
16709	391251bc05	 it could be worse  so u usually a nite owl?	worse	negative
17855	0aaf4fbf71	Ill in bed my stomach is killing me	Ill in bed my stomach is killing me	negative
3599	b1dc18ee80	_rashid reeeaaaally... why though??  ew i hate stockings	hate	negative
23006	dbdb957eea	Okay gots to go and now for the first time since it started will miss the Block Party on 	Okay gots to go and now for the first time since it started will miss the Block Party on	neutral
6886	1e6c88ae91	back,had a great MAD monday meeting tomorrow	great	positive
8009	19fa9c9eb4	_whacker skypeeeeee	_whacker skypeeeeee	neutral
25532	b617c30b83	****... Why does it take so long to install SBS2008?!	****..	negative
27211	ec34ef7615	 Ooooh! I thought eggos were some kind of synthetic egg or egg sustitute or something. You crazy Americans	crazy	positive
6975	124502697f	Good morning world! I feel really sick.	Good morning world! I feel really sick.	neutral
379	2e6ee964a4	_30439 I really wish I could go!	wish	positive
21630	1597144665	Yeah it`s Friday but I have to work at 5am tomorrow  oh well going shopping afterwork	Yeah it`s Friday but I have to work at 5am tomorrow  oh well going shopping afterwork	neutral
26533	2fd0de39b2	 oh the noon? I don`t know if I can make that one...I only get 30 min for lunch	I don`t know if I can make that one.	negative
18627	030c9cd0c9	#HappyMothersDay to all the moms out there	HappyMothersDay	positive
12076	943aea9981	It`s 4 am and I`m hungry	It`s 4 am and I`m hungry	neutral
11927	77f651352c	rock pooling.  Can`t believe I get paid for this!	rock pooling.  Can`t believe I get paid for this!	neutral
725	e19e92412a	So screwed for sat 2 us	screwed	negative
3549	5f880890b6	I went over the limit for actions per hour for twitter clients.  i hate that limit.	i hate that limit.	negative
14238	cebd05a0c7	Writing some mild and wild articles	Writing some mild and wild articles	neutral
11959	9de1831813	 Per Taylor Dayne conversation.  It`s official I am now jealous of you.	It`s official I am now jealous of you	neutral
22386	6f3cbd74b2	  lol hopefully it`ll happen like next timee near the new album	lol hopefully it`ll happen like next timee near the new album	neutral
21741	f8de71cce2	iï¿½m boring - bad weather today, watchingn alias and having fun  with my boyfriend	bad	negative
6075	9c4ba03196	 Chica! Two more days!  I want the US Elle too.	Chica! Two more days!  I want the US Elle too.	neutral
16169	e6d8f20e29	 lol! I don`t know! but you dont need the plant! I`ll give you a hug instead! Hugs!	hug	positive
12227	a03f2cc70a	I am usually more creative on Mother`s Day but lately I have not been feeling creative. O.K.. Good Night.  uh Morning...	I am usually more creative on Mother`s Day but lately I have not been feeling creative. O.K.. Good Night.  uh Morning...	neutral
16376	ca1512100a	i hate my life big time its sooo poop gode i ould cry	i hate my life big time its sooo poop gode i ould cry	neutral
9328	3267cb179c	owww i think i tore something in my leg	tore	negative
3852	ef46802d90	listening to the cat snore	listening to the cat snore	neutral
14696	b582565703	 haha! And Twitter! Hard though isn`****?!	Hard	negative
2169	f20fecf55e	 i got followed by one that says she doesn`t talk to 'god people'-i wonder if she talks to 'goddess people?'	i got followed by one that says she doesn`t talk to 'god people'-i wonder if she talks to 'goddess people?'	neutral
22013	75b90c5a72	I think i am getting a cold	I think i am getting a cold	neutral
12945	e9ad937f82	_McFly LOL nah ! of course you`ll get the DVD first since you`ve already ordered it. i`ll sign up to Bebo on Tuesday then! lol  ****	_McFly LOL nah ! of course you`ll get the DVD first since you`ve already ordered it. i`ll sign up to Bebo on Tuesday then! lol  ****	neutral
22790	4dd963c9ef	 oh, sorry to hear about this too  sad	sad	negative
6206	458744ff40	I gots the sniffles	I gots the sniffles	neutral
14161	215ba6dbfb	 Yeah, I wanted to say this, that there`s a @ yourname section.  A bit tricky way to find your replies, tho.	Yeah, I wanted to say this, that there`s a @ yourname section.  A bit tricky way to find your replies, tho.	neutral
12440	0591381367	Just finished The Village. So in love,could watch it over and over! Wonder why I can`t get to sleep tonight	love,c	positive
15497	5d9dcd45b8	justin timberlake + snl = awesome ... dude should just become a regular	awesome	positive
964	9e36c68f31	I am at my grandparents place	I am at my grandparents place	neutral
3243	3d25eae322	 Thanks for the concern. And checking up on me! Much appreciated	appreciated	positive
16751	a2ae399601	 Hello May you have a great day	great	positive
19759	96ea584a29	Off to work	Off to work	neutral
9782	c797e813a3	 It is sad... I feel bad when I hear it. They look like mid 30`s. It`s like something u wld see on lifetime	feel bad	negative
21204	1893380357	Feeling bad for my little sister. Put a lot of money into her Saab, took full coverage off it last week, and totalled it yesterday	bad	negative
14835	4892828dd2	_ oh god i just watched it to!! did claire escape? AGAIN!!! it was really quite sad	it was really quite sad	negative
19357	110fb1af01	[BBC] Malaria parasites becoming resistant to drugs  http://trunc.it/9yn5 ~ this is really not good as Malaria affects so many people	this is really not good as Malaria affects so many people	negative
14409	7339b184c5	 Thanks Heather, glad you like the dish	Thanks	positive
27464	e7eecffdc8	rec game....trying not to cry...the pain is to much..i need him...can`t lose him </3...my heart is breakingg	breakingg	negative
15382	3ef1ed0d70	http://bit.ly/137cTy How about some Celtic up in our lives?	How about some Celtic up in our lives?	neutral
5608	afb1e72502	 woops! I only just realized my DMs to you are not going through	woops! I only just realized my DMs to you are not going through	neutral
4336	c558ee8d09	 poor grace!!! You need to date a cute male nurse.	poor grace!!! You need to date a cute male nurse.	neutral
27409	c504d1f526	_g my day just hasnt been the same without ur running conversation all day	_g my day just hasnt been the same without ur running conversation all day	neutral
17576	5457cc8444	How I wish I wish I did not eat that....burger.	How I wish I wish I did not eat that....burger.	negative
24611	03c7151b7c	 argh, sorry, he`s just been a thorn in my side since we got him. rude, mouthy, etc.	argh, sorry,	negative
21564	1968e10eb5	seniors done  5 more days!! woohoo!! going out for the night.	woohoo!	positive
12973	5b50cd74d1	 You`re welcome! It`s been a wonderful day  How about you? Stayin outta trouble or should I be ready to crash a party? LOL	wonderful	positive
6354	b5a14e7716	 yes  lol	yes  lol	neutral
7282	d240f7c6d8	 Good Morning  Hows u ?	Good Morning	positive
22362	ee217de560	 my grandpa called, wants to know what you are doing with his hat.. and when you plan to return it	my grandpa called, wants to know what you are doing with his hat.. and when you plan to return it	neutral
3220	d098d479df	  haha ...i`ll let you know how the show was ... hope here in romania they will show it on Mtv.Sunday morning I have an exam	haha ...i`ll let you know how the show was ... hope here in romania they will show it on Mtv.Sunday morning I have an exam	neutral
6618	b1e8cc92c5	 i think i been followin u 4 bout a week so yea kinda	i think i been followin u 4 bout a week so yea kinda	neutral
12023	edeb12d8c2	 Morning Amy  xxxxxxx	Morning Amy  xxxxxxx	neutral
278	89d5b3f0b5	  Thanks	Thanks	positive
4853	6d865b7430	Not gonna lie, i`m going to miss high school lunches. A lot. ****.	miss high school lunches. A lot. ****.	negative
20934	e7b3960fa3	you are my apple and i wana take a bite	you are my apple and i wana take a bite	neutral
21615	111757f3f7	 Maths and Science were the strongest for me i think..dunno bout geography, only did like 1 day of study for 1/2 a year of work!	Maths and Science were the strongest for me i think..dunno bout geography, only did like 1 day of study for 1/2 a year of work!	neutral
14084	df0651c904	 haha I really don`t but I`m going to this workshop at school next week. Are you going? Plus my car is broken right now	haha I really don`t but I`m going to this workshop at school next week. Are you going? Plus my car is broken right now	neutral
19320	24a18a763d	Taking the caltrain to go see the giants. It`s Cold and someone smells like pee	It`s Cold and someone smells like pee	negative
14669	06f3302919	 maybe she`s funny like a jester	s funny	positive
1143	5e1d705bfa	Jaydiohead 'No Karma' ? http://twt.fm/91610 #musicmonday This is not the android I was looking for. But it`ll do.	Jaydiohead 'No Karma' ? http://twt.fm/91610 #musicmonday This is not the android I was looking for. But it`ll do.	neutral
2658	fc07138564	 Video a challenge when shot in not-so-scenic conference room with no mic, but thank you  Loved your Grant Park house & DOGS!!!	Loved	positive
1826	31778724a1	 Greatings from planet shannan, we have laded once again on your lanet & hopefull we come in peace =/ Hmm...Haiaa	hopefull	positive
18470	8d015c2747	 http://twitpic.com/4jjdx - Soak your had in hot water (but not boiling) for about 30mins - it`ll pull them right out	Soak your had in hot water (but not boiling) for about 30mins - it`ll pull them right out	neutral
23895	10723ad0d7	Packing  I don`t like it..	Packing  I don`t like it..	negative
1574	b909528ab1	: Out to dinner for the fam and Grandma for Mother`s Day.	: Out to dinner for the fam and Grandma for Mother`s Day.	neutral
14483	f19a15c924	Back to reality... boo	boo	negative
3641	3f50c9e392	Going to bed. Talk to ya later!  goodnight birdies LOL	goodnight birdies LOL	positive
17690	08651a7aca	happy birthday to my little sister gee! in celebration, have an article	happy	positive
13940	8826b68c3f	, a 74 is not 'quite alright'!  on the plus side, I ate cinnamin toast crunch for breakfast, and am now eating strawberries.	, a 74 is not 'quite alright'!  on the plus side, I ate cinnamin toast crunch for breakfast, and am now eating strawberries.	neutral
9341	1e852e812a	watchin Gilmore Girlz	watchin Gilmore Girlz	neutral
24055	105ad069f4	converting the Armin Only - Imagine concert for my iPhone... fun fun	fun fun	positive
1741	e36e03078c	Phone will die soon. What to do now? Oh no!	die	negative
18747	fc3c764d94	Dreary bus ride home. Im rubbing my eyes out but at least I didn`t spend the day in school. Over 12 hrs well spent	Dreary bus ride home. Im rubbing my eyes out but at least I didn`t spend the day in school. Over 12 hrs well spent	neutral
17250	bf51b25919	<-----bored to death	bored to death	negative
16195	4a4ccdabd6	Just had lunch w/  at Jason`s Deli... then stepped in dog poo	Just had lunch w/  at Jason`s Deli... then stepped in dog poo	neutral
7005	e0b28abe20	man u know things get very interesting sometimes lolll....im just 2 **** good	man u know things get very interesting sometimes lolll....im just 2 **** good	positive
26334	fa75ef0af9	oooh harlow is so sweet	so sweet	positive
8690	e07e4d41a3	We are having a day `at home` today - which is proving to be rather lovely	We are having a day `at home` today - which is proving to be rather lovely	positive
9479	46d4f2ac04	: Am getting upset listening to the say now  I want to speak to you Mitchel but my darn phone got no money on x	Am getting upset listening to the say now	negative
10411	6c3f13ed50	http://pic.im/4d8   Horten moss kï¿½	http://pic.im/4d8   Horten moss kï	neutral
26758	3d1f9bd366	 im so jealous! I want to go to ny	jealous!	negative
7251	04d47599ad	 tell zach & jer I said happy birthday!  they seem like cool brothers, youre lucky haha	e lucky	positive
22503	600c1c5e3e	fun night tonight, and my house looks so purrrty. Until tomorrow when the kids come home	fun night tonight,	positive
1479	debb339c32	has stuff to do but refuses to do them.  :[	has stuff to do but refuses to do them.  :[	negative
10401	11fff26b21	Good thing is: They have a computer. Bad thing is: It blocks ALL VIDJAGAME SITES! Yes, even VGTribune.com is blocked!	Good thing	positive
20729	3a2ca6055e	 My kids count down the days till Saturday. I hope it`s something they remember all of their lives!	hope	positive
4035	a75502baae	contemplating whether or not I will go to prom as I listen to my 80`s playlist. 'Somethings tellin me it might be you!' Stephen bishop	contemplating whether or not I will go to prom as I listen to my 80`s playlist. 'Somethings tellin me it might be you!' Stephen bishop	neutral
8724	26f6672d1c	 NICE I must see this	NICE	positive
9046	5ae59a5008	Malibu make me sleepy  and he doesn`t want to text me when i`m drinking, silly him. Maybe i`ll ring you later ;-)	Malibu make me sleepy  and he doesn`t want to text me when i`m drinking, silly him. Maybe i`ll ring you later ;-)	neutral
187	24ee55f264	today was the last day of high school for me and i ended up going home sick! ... stupid dead rats	sick!	negative
1136	3113132bb5	 thanks  lyxxx	thanks	positive
3239	6952554202	First Day at the new job! Yeah!	First Day at the new job! Yeah!	positive
24080	25e1b56bb2	At the doctor`s office, waiting for Dr. Sufka to see me. Tired of being sick  hope everyone else is having better Friday than me.	sick	negative
25153	7dd0e2f478	wanted to go to the club...dancing;)..but now iï¿½m tired anyways i have to go to work tomorrow!	tired	negative
394	9e964bdfda	perky purple nail polish isn`t as perky when its chipped	perky purple nail polish isn`t as perky when its chipped	neutral
5679	d92eb7fb32	Ugh..  this sucks.	Ugh..  this sucks.	negative
13382	3e98247c6b	my life is so exhilerating  family kingdom is such a good summer sport!!! and so is swimming in the ocean at night with kristin	exhilerating	positive
22370	61228c0da3	 its my going away partyyy  `s.  you should come!	its my going away partyyy  `s.  you should come!	neutral
20406	05f06cdc25	 yeeeeah . . . and it was in intro too  seen Empire top 100 computer games? http://www.empireonline.com...	yeeeeah . . . and it was in intro too  seen Empire top 100 computer games? http://www.empireonline.com...	neutral
21492	d45f92cce7	 Unfortunately not	Unfortunately	negative
6008	d7971e5203	yeah me too.	yeah me too.	neutral
10626	1963a7538e	getting ready for summy yummy cocoa crispies	getting ready for summy yummy cocoa crispies	neutral
7280	3f937bf4f0	Happy Star Wars Day, may the 4th be with you  my lil` 12yr old bro is at home playing with a lego AT-AT and dozens of stormtroopers.	Happy	positive
4115	47a6b0327e	Feel like death  evil headache and need to pack and drive to parents. Bum.	Feel like death  evil headache	negative
26467	f7c24445ff	Finally got my money. Too bad it goes to bills	bad	negative
8915	4bef75bc07	hanging out with the goddaughters	hanging out with the goddaughters	neutral
1587	3b50246867	Link per my daughter  us.mobile.reuters.com/mobile/m/AnyArticle/p.rdt?URL=http://www.reuters.com/article/bigMoney/idUS1284981420090508	Link per my daughter  us.mobile.reuters.com/mobile/m/AnyArticle/p.rdt?URL=http://www.reuters.com/article/bigMoney/idUS1284981420090508	neutral
24046	b7ba642946	Im liking escape the fate alot tonight.  excited for ESTK      NemoNemesis	Im liking escape the fate alot tonight.  excited for ESTK      NemoNem	neutral
25618	4e9926bde5	finally leaving this place! woohoo! school time!	finally leaving this place! woohoo! school time!	positive
23737	72b06ea9e2	thinks his haircut isnt as bad as it looked yesterday.....  - still bad tho!	still bad tho!	negative
308	9e047ed52a	Hell yeah Kellynn got a Twitter. Finally.	Hell yeah Kellynn got a Twitter. Finally.	neutral
2143	dc1a833e52	 saw you walking back from starbucks. I was in the orange beetle	saw you walking back from starbucks. I was in the orange beetle	neutral
10867	e1673746d8	  Ugh, you people and your fancy trips to Italy while I`m slaving away at this computer.	Ugh	negative
12543	f5170f90f7	hair, grow back!	hair, grow back!	neutral
4750	754cb4d18e	F1 & Star Trek...what a great Sunday	what a great Sunday	positive
21192	a8361317b3	 i think it starts at  7.30 with that david archuleta  i might just throw glitter all over myself aha ****	i think it starts at  7.30 with that david archuleta  i might just throw glitter all over myself aha	neutral
21484	336123a4cd	 ah, I`m so sorry it  I played a game of PSP with my friend tonight, and returned a while ago.	sorry	negative
12256	e283379cad	hates the net. ayaw bumukas ng twitter.  http://plurk.com/p/wxlxs	hates the net.	negative
1418	194141225a	_Dew tokens haven`t been working for me all day....	haven`t been working for me all day....	negative
1738	a25c6ba0ea	My attempts at writing tonight seem to be failing.	My attempts at writing tonight seem to be failing.	negative
16348	7fda0ae9c3	should have started working on this lecture MUCH earlier  using tag clouds from google news to explain basics of content analysis...	should have started working on this lecture MUCH earlier  using tag clouds from google news to explain basics of content analysis...	neutral
15109	b5e6c1f21f	 I`m the heir to the over draft	I`m the heir to the over draft	negative
9119	6f56e42577	 I won`t leave you alone until you accept my appology	I won`t leave you alone until you accept my appology	positive
14135	6d891bbc30	 Oh that can`t be nice	that can`t be nice	negative
21155	cdfb77d823	_Megan_**** Same! Like the kisses on nights when she wasnt up for eviction! They were very badly edited	badly edited	negative
22475	7aafd4e445	oh dear! gareths b-day 2moro all my girlfriends are abroad  lucky niamh is coming home 2moro poor gareth has 2 listen 2 me talk all day	oh dear! gareths b-day 2moro all my girlfriends are abroad  lucky niamh is coming home 2moro poor gareth has 2 listen 2 me talk all day	neutral
12450	48135ccef9	@ work....boyz make me sick..	sick..	negative
25903	0ddec2e8c6	 Forget completely abt uploading the assignemtn.   Only remmebered cos of ur twit.	Forget completely abt uploading the assignemtn.   Only remmebered cos of ur twit	neutral
18051	9cbf839e41	is on the phone	is on the phone	neutral
19847	22195b1d09	 dam living in england  x	dam living in england	neutral
21211	8e904275d3	 hope you have a good flight	hope	positive
6209	9012a7d74e	Cough drops taste gross...blaaaqhhh	Cough drops taste gross...blaaaqhhh	negative
14756	7f80d04a39	 so wish I was there with ya, but at 6:48am Belgian time I was sleeping...time diff sucks. Take me there!	sucks.	negative
1205	8213364d90	who not here be glad!!!!!!! ur sso luckyyyyyyy i hate u r home n r not enduring dis!!!!	who not here be glad!!!!!!! ur sso luckyyyyyyy i hate u r home n r not enduring dis!!!!	neutral
22367	26ba81090a	 Noooo! Poor SE	Poor	negative
13896	3312d3de45	Feeling madly sorry for myself... - ï¿½Iï¿½M SECK D= Make me feel better  I should be going to a fashion show... http://tumblr.com/xz31werch	madly sorry	negative
17957	890259f4c6	Forced myself out of bed this morning, but failed to cycle in. ****.	Forced myself out of bed this morning, but failed to cycle in. ****.	negative
20080	8af75c49a4	 ohh i would def give it 2 u but tht was kenyatta`s cam not mine  sry but i want tht pic 2	sry	negative
25887	42b9e3bcd8	 I know. But the second problem being: he doesn`t REALLY exist still applies. Shame	Shame	negative
5603	daadcab8af	I`m sooo HAPPY Demi`s back on twitter!	I`m sooo HAPPY De	positive
9708	22bac2cdb7	 the second i hit reply to that tweet i was asked to stop playing music.  i am now sad. someone sing to me. on or off key works!	.  i am now sad. someone sing to me. on or off key works!	negative
6635	a8ea5e9a49	 Have a great day..... if the rain keeps up I may go swimming instead of dining here	Have a great day.	positive
822	de2af3c3a5	has just finished ironing his clothes for #Church. Gonna walk the dog now then grab a shower/shave and be off  #jottonia looks good too	good	positive
15180	1b2389296f	oh no! :| no more celebrity ding dong for ages	oh no! :|	negative
14239	d47c978fad	The heat is here!!!	The heat is here!!!	neutral
10929	eeb79d703e	Nobody does it better than www.traveljunky.com Not even half as good   ? http://blip.fm/~5jv7j	Not even half as good	negative
2870	f027f06531	the sun is shinning! im off out!!	the sun is shinning! im off out!!	neutral
11512	b3ce954b4a	 those were the good days the jetsons comes on right after finltstones ! i missed it today tho	those were the good days the jetsons comes on right after finltstones ! i missed it today tho	neutral
13472	8e7d8d2a14	 well i miss her i think she would really like it  re:trina	well i miss her i think she would really like it  re:trina	neutral
8815	95dc9926b8	   Oh Duh....I see that now .....thank you....	...than	positive
26465	bce5b5d634	Steve makes fruit smoothies for me each day & they are berry delicious, I made mine today & it was berry, berry bad	bad	negative
9142	d214361a69	 i promised myself i would spread the cards around India...and I only gave someone a deck & then never gave them out	promised	positive
16486	60aceb4db0	may the fourth be with you  happy star wars day.	happy	positive
20445	188e8732c3	_Lovato oh I see. Thanks for replying. anyway, how are you?	oh I see. Thanks for replying. anyway, how are you?	neutral
8359	61184774f4	 no  I didn`t yet he never texted backk.	no  I didn`t yet he never texted backk.	neutral
4615	33cb8c2f5f	 wow is a good idea... but the b-day was yesterday and I already took him a present! Thank you anyway!!!	good	positive
5319	a4b7684c38	you can learn a lot from another person.. dont try to out better oneself when its all about love and happiness  goodnight	its all about love and happiness  goodnight	positive
9313	bfddf4f6a2	 ... rather than outdated & bigoted at worst, and outdated, patronising, imperialist, monoculturalist & self-righteous at best.	... rather than outdated & bigoted at worst, and outdated, patronising, imperialist, monoculturalist & self-righteous at best.	negative
6442	abec950aeb	Babysitting. Text me and keep me company	Babysitting. Text me and keep me company	neutral
3094	81e116b711	 hope you had a FAB time!!! Just saw your twitpics ... Love that you wore THE dress. Great pic of D too	hope	positive
11312	ce5ca48d51	My industrial is repierced, and I made a cute little friend	cute	positive
1324	b6ec6d35ed	I`m SO thinking about skippin out to NY in the morning. . . but all of my plans were for tonight  well . . . most of them anyway.	but all of my plans were for tonight  well . . . most of them anyway.	positive
18462	ecff893398	 Thanks for the headsup re: tour, just booked 4 tickets for the Palace on 20th June	Thanks for the headsup	positive
25929	39af08ad27	Gotta get up early tomorrow...gotta be at work for 9	Gotta get up early tomorrow...gotta be at work for 9	neutral
18305	8045a5e6d7	 the new song with cobra starship is amazing!!	the new song with cobra starship is amazing!!	positive
15288	53ee11336d	Well, it was very inspirative day. There`s no room for design in todays schedule, so i`m heading to bed	Well, it was very inspirative day. There`s no room for design in todays schedule, so i`m heading to bed	neutral
7421	e0ecd685d2	Up and packing. Its the last day of youth camp	Up and packing. Its the last day of youth camp	neutral
21366	a5b1da7c85	is off 2 bed. gon force the sandman 2 com do wot he do since it dont look like there`s gon be any partyin 2nyt	is off 2 bed. gon force the sandman 2 com do wot he do since it dont look like there`s gon be any partyin 2nyt	neutral
1628	604c669601	 i mean we mite do sumthn.... what u doin hope i get 2 c u b4 u head bak	i mean we mite do sumthn.... what u doin hope i get 2 c u b4 u head bak	neutral
23624	4ccd06517b	_333 Yeah.    I couldn`t call my Dad, Mom, or brother either.  Mom = On the phone.  Dad = Phone card expired.  Brother = At work.	Yeah.    I couldn`t call my Dad, Mom, or brother either.  Mom = On the phone.  Dad = Phone card expired.  Brother = At	neutral
7727	bb6bbbc15b	 sweet, I`m trying to earn my crown for gluten free baking!	sweet, I`m trying to earn my crown for gluten free baking!	positive
25209	5ca1ff6525	Goodnight!  Happy Mothers Day!	Happy	positive
162	4a1ce7dc3b	Night of the cookers with my dad	Night of the cookers with my dad	neutral
20591	67e9b94dcf	boys and girls lie? awww is santa not real either?	boys and girls lie? awww is santa not real either?	neutral
8077	de0b920872	I Want To Go See Up. But I Don`t Want To Go With My Mom And Brother.	But I Don`t Want To Go	negative
9561	f63c991bbb	really want to go to the nets	really want to go to the nets	neutral
9181	4b8cb4449b	Im fine also..up way to early..lol...soo those r all ur dogs? to kut3 ..i def want a pit! lol	Im fine also..up way to early..lol...soo those r all ur dogs? to kut3 ..i def want a pit! lol	neutral
4769	ffa6ef5ed5	Ill have a photo up tomorrow! Kay	Ill have a photo up tomorrow! Kay	neutral
7199	2bfc97713f	i miss you tooooo  you arent too far! *A*	miss	negative
8795	0f0304d4ca	It`s so sad  http://bit.ly/b8jTH  I love Kelly! <3	It`s so sad	negative
22812	16cbc55644	At t.g.i fridays  With some of my favorite people ever.. We made a reservation for 20 and we have like 50 people here. Hahah	favorite	positive
6481	08334a566f	I had 2 hoes .. now I have none	I had 2 hoes .. now I have none	neutral
14419	bf892b8d0f	Having a long island ice tea	Having a long island ice tea	neutral
10894	4258daa3d4	 yeah I`d just uploaded 20 pics & positioned them just right, then `poof` gone, before I could save	yeah I`d just uploaded 20 pics & positioned them just right, then `poof` gone, before I could save	neutral
