6346	0144e85a19	just got back from Mcfly concert ahh it was so amazing! and I am now in love with David Archuleta	ahh it was so amazing! and I am now in love with David Archuleta	positive
8701	9a3dfaf31f	whats on my head now? whats on my head next? whats on my head later? so yeah,thats pretty much it	whats on my head now? whats on my head next? whats on my head later? so yeah,thats pretty much it	neutral
1377	be239334dd	Its 11:11...make a wish!	wish!	positive
5153	8195593a93	 FOR REAL!  Isn`**** exciting!!!!	Isn`**** exciting	positive
19465	912b18171c	watching little bear	watching little bear	neutral
16311	b3021f589b	had a nice time with her little sister...baby is all grown up	had a nice time	positive
19482	086dc860e2	Had such a great weekend! Glad it`s sunny out today	great	positive
18239	b3833ccb24	really not lookin forward to monday  bak to college	really not lookin forward to monday  bak to college	negative
19498	a28753460c	i decided that myspacee is wayy better	wayy better	positive
9616	ffb65346f7	going to bed. i love the jonas brothers!! the last time me and megan were together was the weekend of the premiere of JONAS!! -lauryn <33	love	positive
25149	577471b115	I have two hours to wait for my tire to get repaired.	I have two hours to wait for my tire to get repaired.	neutral
10192	f69065d1c0	I saw nomes on twitter  but I`m still not waking up	still not waking up	negative
10549	dc55096171	so had a freakin lond thursday  ready to hit the hay and surprise surprise I can`t freakin sleep :/ Boo!	I can`t freakin sleep	negative
9018	51702cbec0	Goin to drive-in movie for the first time	Goin to drive-in movie for the first time	neutral
5820	f070621511	omg! i didnt even know my friend knew  !!! lol its a small world	omg! i didnt even know my friend knew  !!! lol its a small world	neutral
5268	ad21249e85	 hehehe hello!!! how are you? good to see you on twitter!!	good to see you on twitter!!	positive
25834	5243aea779	Take that back on the cast...one dropped last night!	Take that back on the cast...one dropped last night!	neutral
4282	e79f3b3eee	those workmen extending R block can`t start this early surely.. its 7:45am and already they`re making a racket and woken me up!	those workmen extending R block can`t start this early surely.. its 7:45am and already they`re making a racket and woken me up!	neutral
1351	95a6c29dc3	 I wasn`t feeling it	I wasn`t feeling it	negative
1911	630538c0fe	 I def will. If anyone leaves the room for a second he has to follow. He`s a really great dog otherwise so far.	great	positive
2917	cf6c4b4a00	is feeling really sick	is feeling really sick	negative
12310	cca4afb136	 Awww, that`s nice.  You both make a really beautiful couple, you balance each other.	Awww, that`s nice.	positive
22509	fac362e16d	 so cool! if only i could call! my phone won`t let me calll the number!	cool!	positive
4296	8c206e1984	 why am I weird?	weird?	negative
3148	2ac0a06db7	On duty in the students union with only 3 punters. There are more of us here than members of the public	On duty in the students union with only 3 punters. There are more of us here than members of the public	neutral
4	358bd9e861	 Sons of ****, why couldn`t they put them on the releases we already bought	Sons of ****,	negative
25047	67e807a999	Watchin` JONAS	Watchin` JONAS	neutral
2534	a64b492f72	 I WISH I could be in bed by nine once in a while. I never make it in before 3-4 a.m.  #sleepdeprived. Doing too much.	I WISH I could be in bed by nine once in a while. I never make it in before 3-4 a.m.  #sleepdeprived. Doing too much.	neutral
21967	9d786a1526	Happy Mother`s day; God bless you & all mother`s worldwide; mother nature...  technology emotion in motion...	Happy Mo	positive
6286	dca0ee3946	 Yeah we actually went in the room they were at. I just didn`t look under the counter where they were	Yeah we actually went in the room they were at. I just didn`t look under the counter where they were	neutral
2733	baeb1065cc	Editors read this and nod, writers read this and take notes.  http://tinyurl.com/crm4c2	Editors read this and nod, writers read this and take notes.	neutral
5704	5210ebf3d3	2nd period studyhall + remembered my ipod = music time!	2nd period studyhall + remembered my ipod = music time!	neutral
15779	be74e9dbcd	 Aha the mom super power - guilt	Aha the mom super power - guilt	negative
20469	cec3fbeb82	 http://twitpic.com/665n7 - I dont like it	I dont like it	negative
44	c77717b103	 I love to! But I`m only available from 5pm.  and where dear? Would love to help  convert her vids.ï¿½	I love to!	positive
3787	209b5a01b5	need more songs to download. suggestions? ill take anything	need more songs to download. suggestions? ill take anything	neutral
1715	2224270b7e	watching 'slice of life' (laughing at the songgg) and then going to sleep	watching 'slice of life' (laughing at the songgg) and then going to sleep	neutral
13079	ff33392302	My mind is calm & my heart is happy.. Life is good.  ? Would it be ok if I took your breath away? ?	My mind is calm & my heart is happy.. Life is good.  ? Would it be ok if I took your breath away? ?	neutral
7675	5e8c135a76	 alright - was only joking - I just said no wine here  - fool me maybe? - I don;t like drinking	- I don;t like drinking	negative
11221	85b9463123	Having a boo-hoo day. Things just suck today	suck	negative
26866	16a14d51ce	Twittering while my hair dries - just washed it in Macadamia and Orange Shampoo - smells gorgeous	smells gorgeous	positive
9386	9f80c14324	i`m so mad that im going to be missing the maine tomorrow because it takes all effing day to fly to florida	i`m so mad that im going to be missing the maine tomorrow because it takes all effing day to fly to florida	negative
14057	c05ea7e99d	 ahahahaha you love Twilight don`t liee!!!  and we all know I love Robert Pattinson!!	w I love Robert Pattinson!!	positive
11920	6ec26d122e	feels great after solving a minor but long term problem with 3ds max just now!  Maybe I should try animating the avatar after all? xD	feels great	positive
1792	b2e782a6f0	 Home Friday makes me  too!!!	Home Friday makes me  too!!!	neutral
23435	347155a229	saddest celeb story of the week  http://bit.ly/h09Ph	saddest	negative
4432	0ee9b19cc5	chapter 27... probably on monday. i still need more comments.	chapter 27... probably on monday. i still need more comments.	neutral
20189	b7c87c6d33	 Yup. Most of my hacks are all for fun  Here`s a quick video I made of it. I`ll follow up when it`s done.  http://bit.ly/3xm7D	Yup. Most of my hacks are all for fun  Here`s a quick video I made of it. I`ll follow up when it`s done.	neutral
19898	230738eec2	Woke up late & trying to get **** done before work	Woke up late & trying to get **** done before work	negative
13557	407d628039	is cute	is cute	positive
5253	444645d3e6	 Hmm. Did you mean to start 'following' me? Oh and g`morning by the way!	g`morning	positive
11640	b43e02d888	Doctor then work. Hope you **** have fun at the conditions show without me	Hope you **** have fun	positive
19249	8307028083	Why are CDs in HMV so overpriced? ï¿½12.99 for ? I hate having no money	I hate having no money	negative
23982	bd85c138d5	Yaaaaaaay, bday!	Yaaaaaaay,	positive
18662	901d674697	Or maybe its just us ....	Or maybe its just us ....	neutral
22247	092f20d1b1	Experiencing pain with paginating ASP.NET ListView controls	pain	negative
25403	b979e7ab77	Morning everyone! Hope you have a great Sunday!!	great	positive
24864	20e6d83878	P9 for Danica and your team... Not a end of the world, now is just hopes for a great race	hopes for a great race	positive
17524	b4f4f3c12b	listening to revenge by kiss to get inspiration... i don`t think kristie is really digging it though	listening to revenge by kiss to get inspiration...	neutral
21253	ea0328d144	 Happy frickin` birthday!  Try not to be too bitter about sharing your day with your lovely wife and all other mothers out there.	r lovely	positive
17047	6fe3b3caed	 Actually maybe not - it`s sold out for Sat lunch	Actually maybe not - it`s sold out for Sat lunch	neutral
1444	de904e3f4f	life`s good	good	positive
19358	5076063628	beach...yummy steak and catching up on `lost` with my man...lovely day	lovely	positive
24261	72dffbd0ef	 I will, n btw happy mothers day sissy	I will, n btw happy mothers day sissy	positive
8243	0565c06b55	 Glad you are having a blast.	Glad	positive
21025	4f3e3fef85	GOOD LUCK ON FINALS EVERYONE!!!!!!!!!!!!!!!!!	GOOD LUCK ON FINALS EVERYONE!!	positive
4484	73ac06ca63	eating truffles  yum!	yum!	positive
1568	36f2676006	_Kaufer You cant argue w/them, as they actually have zero things to complain about so they make stuff up	You cant argue w/them, as they actually have zero things to complain	positive
2623	c4d2ced255	I wish I could spend my last weekend as a high school student in burbank with everyone and not fly off to dc	I wish I could spend my last weekend as a high school student in burbank with everyone and not fly off to dc	positive
888	5250e01ce0	Woke up at 7:50 then fell back to sleep. Woke up at 8:50 and back to sleep again. Woke up at 9:50 and I`m staying awake! MORNING!	Woke up at 7:50 then fell back to sleep. Woke up at 8:50 and back to sleep again. Woke up at 9:50 and I`m staying awake! MORNING!	neutral
9025	aa174f264a	 impressive fever!  best wishes to her, hope it`s nothing serious	impressive fever!  best wishes to her, hope it`s nothing serious	neutral
10817	643442601d	 Thanks for the follow man	Thanks for the follow man	positive
1416	69b4cc5d84	am bored out of my skull.  i have got to get a job.  this SUCKS.  i need entertainment. /grumbles	.  this SUCKS	negative
13785	9f07307c90	Getting ready 2 leave 2 a girl scout metting..Don`t feel like it but I have 2.....	Don`t feel like it	negative
16845	2c6290dcd3	 sayid could be dead.	dead.	negative
15217	1258517874	  caww that sounds good, I hope you`re right	s good	positive
18955	c05493776f	Moodle Intro training this morning... ages since i`ve done that... and only 2 bookings	Moodle Intro training this morning... ages since i`ve done that... and only 2 bookings	neutral
20707	48a18dbdf5	 yen lol but i can only get the vid on my phone and ipod cant find the song  lol	d cant find the song  lol	negative
15358	05be2d3dc7	dev.java.net : the slowest website	the slowest website	negative
10944	af36799256	 then you must insist you write essays the twitter way - no more than 140 characters	then you must insist you write essays the twitter way - no more than 140 characters	neutral
12911	a190e27094	Expected a Silverlight content on M$ Vine site http://www.vine.net/default.aspx ... they realized the reach of Flash LOL	Expected a Silverlight content on M$ Vine site http://www.vine.net/default.aspx ... they realized the reach of Flash LOL	neutral
19289	3bff297731	  no, dayuuum 5o`clock was better	no, dayuuum 5o`clock was better	neutral
26840	98059dcc12	. No sun  but I can see the ocean now..I almost ran over a squirrel driving home from the store, was so foggy! Where r you?	ran over	negative
4725	9e466b0667	 in my opinion one gray hair is one too many... I have way too many as well	in my opinion one gray hair is one too many... I have way too many as well	neutral
9215	2d9c0cff20	 What day is it? What`s #FF? I`m worst than you	worst	negative
9914	4e130ffdc7	awww bless her. she made me cry	awww bless her. she made me cry	positive
22361	1546642a62	My car is broken.	My car is broken.	negative
25164	d35c9879dd	I`m hurtling headlong into a day of spanish and art. but my view is: after tomorrow it`s just REVISION and extra frees	hurtling	negative
11082	8b852f3e39	Miley Stevens - Waterhouse is at Jhy`s house  http://apps.facebook.com/catbook/profile/view/6402509	Miley Stevens - Waterhouse is at Jhy`s house  http://apps.facebook.com/catbook/profile/view/6402509	neutral
4197	d9487f0568	_om 'If I should paint my fingernails green- oh and it just so happens I do paint them green...'  Marvelous	Marvelous	positive
11398	1d603f799e	Photo: hannahisdead: omg i wanna read Pride and prejudice and zombies fuckyeah zombies  http://tumblr.com/xol1qyw8v	hannahisdead:	negative
21240	16400957cd	 How in heckitty did I forget that one?	How in heckitty did I forget that one?	neutral
21805	d3994c8a1b	 Well let`s be blessed together then too! Yes, I feel better, but I would be sick again though if my little was spared.	blessed	positive
12025	9d47870bab	Got pulled over by a cop, got a warning	warning	negative
18476	99e6f68a68	 Good! I hope that it was a wonderful experience!	wonderful	positive
20725	22261e75c9	I`m so excited for Mothers Day!  This has been a big year for me & Olivia, and she`s finally old enough to be excited & understand!	I`m so excited for Mothers Day!	positive
9995	9e6bab2198	Just got bullied by Dillah.  HELP!	bullied	negative
8282	ea09fd8a70	is feeling her eyes burned-fried after 10 hours attached to the screen uploading new summer clothing for my store www.Chittypulga.com	burned-f	negative
19287	435c21f256	 yea I was about to call you shallow but you saved yourself by saying he makes good music	good	positive
6798	13cbbc1fd4	Thanks    _Twit01	Thanks	positive
19379	f7927504e9	 Oh Jordan! Iï¿½m ready for the next contest, baby!!!! Canï¿½t wait! Kisses from Brazil. I love you!	. I love you!	positive
24181	2ed9689b22	 yea. I was off today luv. I shudve told u.   anything exciting happen yet. And I saw u last night	yea. I was off today luv. I shudve told u.   anything exciting happen yet. And I saw u last nigh	positive
18609	7123b12f2c	 I **** love the **** internet.	I **** love the **** internet.	positive
25112	5fa1606fcf	Goodnight world and all who inhabit it!	Goodnight	positive
9233	75828f878d	 I don`t like fishfingers. I don`t like fish or seafood really. But enjoy it	I don`t like fishfingers. I don`t like fish or seafood really. But enjoy it	neutral
19059	2545a3cd3b	 South Philly - Passyunk Square Area! Closer to two street.	South Philly - Passyunk Square Area! Closer to two street.	neutral
23865	4c31317e08	on that note - i do not feel missed.	i do not feel missed.	positive
15034	3c9a3c53bc	I keep on falling asleep when I`m suppose to be awake. I miss my babyy..	miss	negative
14229	91391ebc59	 nope. Gone.	nope. Gone.	neutral
25494	b2126e7909	 Mr Tweet I think	Mr Tweet I think	neutral
22608	4afeb17b38	http://twitpic.com/4jcwm - YES, my #ubook Lenovo T400 finally arrived!	finally arrived!	positive
8312	ef37f5393c	Just downloaded music for over an hour.  Love when that happens	Love	positive
11339	53a461642e	 Morning babe!  I plan on overdoing it today! lol Hope you do rest & put your feet up! xxxx	l Hope	positive
7801	33b26f5fbe	  still waiting to have a beer with Moldovan. At least he`s happy I came.	. At least he`s happy I came.	positive
13516	d8867e4d4e	 I`m not posh enough to read Tatler	I`m not posh enough to read Tatler	neutral
26717	e7c2fdcdce	 If they recorded it and sent it to people, they obviously meant for it to get out there.  But if they didn`t, I feel bad.	But if they didn`t, I feel bad.	negative
7986	5238b26d73	 Oh noooooo!!!      I`m so sorry!!  That sucks hard!	That	negative
7989	bf26e427db	It are mimi time	It are mimi time	neutral
10204	9ee413df0b	no more arrested development. i am sad.	i am sad.	negative
6084	bba7fc173b	crashing from my WI high...missing mayfield	missing	negative
7598	f1b5074e93	 NOOOO I`ll miss you too much!  I went stag to my prom and all the high school and middle school dances, if that helps. >_>	NOOOO I`ll miss you too much!	negative
4501	854f55909c	yard house too packed. Three people deep at bar.... went to pf changs....got right in	yard house too packed. Three people deep at bar.... went to pf changs....got right in	neutral
19519	1ef5ffb626	Now only with Windows 7	Now only with Windows 7	neutral
18008	b29c3ad87f	Poltergeist! In my house	Poltergeist!	negative
24006	957b47f07c	 Izzy!!! So sorry to hear that - what a disaster	So sorry to hear that - what a disaster	negative
252	96a4ce0d47	almost died. Laptop screen was set to 100% brightness after I reinstalled Windows Vista. Got a headache now  #insanedefaults	died.	positive
6820	08ed671f9f	 I really don`t want to send it over this site....it`s kinds private...	I really don`t want to send it over this site....it`s kinds private...	neutral
24527	2f0a15cf20	 greaaat, do minee now pleaseeeeee	greaaat,	positive
13691	7ad6e7eb8c	 gaah rain for tomorrow	gaah	negative
26088	69a24b165f	taking Willy to the specialist...poor dog! He has to get a CT scan cos he can`t walk properly atm	poor dog! He	negative
17138	6899d5b37c	Here`s a definition of network neutrality for those who may be interested  http://tinyurl.com/ls4qn	interested	positive
151	960bbdc0c3	goooooddd morning tweets!!  week three OF my workout. did i mention i got my new glasses yesterday?!?	goooooddd morning tweets!!	positive
10798	2660d36152	 Alright, sorry. But I think you should go anyways	sorry.	negative
5621	c26f0aa54c	I`m enjoying this Sunday very much. No parents. No revision. Just like any other Sunday	enjoying	positive
8960	62b1a2f174	Now that I think about it, when I get to the States they`ll probably still be touring so they won`t be at home  Dammit!	Dammit!	negative
23764	20290b6985	 That`s gorgeous. I`ll check out your new pics!	That`s gorgeous.	positive
15728	c3bb37493e	http://twitpic.com/4jerc view of Atlas Mountains, Morocco across the Straits of Gibraltar, I took the other day from Europa Point, Gib	http://twitpic.com/4jerc view of Atlas Mountains, Morocco across the Straits of Gibraltar, I took the other day from Europa Point, Gib	neutral
23484	adeb98adaf	NW Macedonia: Few rainy days in a row.	Few rainy days in a row.	neutral
17816	0ba49f3a75	 aaahh i know!! i was spose to but i had to take my dad to the airport.  next weeek fasho!	aaahh i know!! i was spose to but i had to take my dad to the airport.  next weeek fasho!	neutral
4238	e79eba7869	  i want alexis bledel back on screen every thursday night	i want alexis bledel back on screen every thursday night	neutral
20166	6d035d93d9	 just a concert i can`t go to due to trials	just a concert i can`t go to due to trials	neutral
5007	53f412095b	 I luv urs! admitting niley with a kiss (: but then they change their minds  haha & demi/sterling (: not jemi but still cute	I luv urs! admitting niley with a kiss (: but then they change their minds  haha & demi/sterling (: not jemi but still cute	positive
10177	ee0a6206e0	 Can`t you guys do something on CO-OP about Grim Fandango? Don`t you wanna see it on XBLA/PSN? Call Tony Plana!  Call Tim!!	Can`t you guys do something on CO-OP about Grim Fandango? Don`t you wanna see it on XBLA/PSN? Call Tony Plana!  Call Tim!!	neutral
17481	354fb0d40a	New job today, wish me luck peeps	wish	positive
8344	c0cfdebd33	listening to some bands recommended to me by Sarrah  i really like the friday night boys <3	i really like the friday	positive
16994	84cfb8e6d9	So I passed out last night in the middle of 4th quarter. I didn`t witness my Magic lose	didn`t witness	negative
3429	22a308bf8d	 aww...you`re such a softy...I can only imagine you a mess of tears at your own wedding...you won`t even be able to talk	aww...you`re such a softy...I can only imagine you a mess of tears at your own wedding...you won`t even be able to talk	neutral
8003	9ad738db4f	_d awww glad to know Little Sweet D and Leigh are doing good...thanks for the updates Howie	Little Sweet D and Leigh are doing good...thanks for the updates Ho	positive
24433	0bc9b699a7	  That is really sad	That is really sad	negative
1378	db8475bb3f	SBS 2003 or SBS 2008! Damned if you do and damned if you don`t!  Fun times at GCH!	Damned if you do and damned if you don`t!  Fun times at GCH!	neutral
5226	bc7cede054	 I don`t have an invite  i might try Mr P Bale for an invite	I don`t have an invite  i might try Mr P Bale for an invite	neutral
18237	b9c27145ee	May have to work Saturday   I want to just rewrite it properly over the weekend, but bosses may say just get it working now.	May have to work Saturday   I want to just rewrite it properly over the weekend, but bosses may say just get it working now.	neutral
20405	c2aa83de21	 yeah they are basically awesome	awesome	positive
26960	49a942e9b1	Happy birthday.	Happy birthday.	positive
14002	3194919831	doing my english essay (on r&j...wtf) that i should have done a long time ago when it was assigned last thursday	wtf)	negative
14903	3b4b3133c5	 I knw maan! i was gonna say the same thing. We both would become omelettes and others would become chapathis	I knw maan! i was gonna say the same thing. We both would become omelettes and others would become chapathis	neutral
24351	baf9c9af12	 Haha! Night man, and no, but Im sure I`ll meet her again in my lifetime, in fact I will...no doubt about it.	Haha! Night man, and no, but Im sure I`ll meet her again in my lifetime, in fact I will...no doubt about it.	neutral
27146	807f07c403	Getting a little mowing the grass in this evening!  fun	fun	positive
8202	00cdbbc17c	actually did progressive studying today..	actually did progressive studying today..	neutral
25868	43bb787b06	Wish I could attend E3 this year. But these small events like the NBA and Stanley Cup Finals keep getting in the way.   Work, work, work.	Wish I could attend E3 this year. But these small events like the NBA and Stanley Cup Finals keep getting in the way.   Work, work, work.	neutral
24766	7227bce3f8	Last day of holydays, gotta get back to work    Anyway, 2 great weeks	2 grea	positive
14029	b39e9d2e2d	 Appending the #verticalchinese hash tag is a nice touch.	Appending the #verticalchinese hash tag is a nice touch.	neutral
15273	fcf8efaf84	DOUGIE POYNTER REPLYED TO ME	DOUGIE POYNTER REPLYED TO ME	neutral
4446	9a4b4f2051	 It will give me lulz from time to time.	It will give me lulz from time to time.	neutral
14043	eebd99614c	I`m awake and can`t sleep bc I`m feeling sick  yuck!!!	I`m feeling sick  yuck!	negative
11686	a3f50ce6ea	My guitar ain`t here yet?, feel like i lost a limb!.	lost	negative
9779	7c79d9f42d	 im only on 1800  lol	im only on 1800  lol	neutral
11496	712d82ecb6	 nuthin much just gettin ready 2 head bk 2 wrk  n u???	nuthin much just gettin ready 2 head bk 2 wrk  n u???	neutral
18303	c5fa126423	my car is possessed and won`t stop honking at me	my car is possessed and won`t stop honking at me	negative
14417	5103bd9124	I cant follow any1  on FollowFriday LOL u guys follow        	I cant follow any1  on FollowFriday LOL u guys follow	neutral
25079	6b26c88946	ive got a headache now	headache	negative
16664	f665a93e47	 Thanks, btw which men`s hairstyles are in right now? I`m growing my hair long  anyway hope you are having a good weekend!	Thanks,	positive
6128	333b617776	Tonight was fun. Love my girl Tanna!	fun.	positive
24467	fdfd544d8d	 lets see.. we hate that groupies are **** near stalkers.. we love that they send gifts..	lets see.. we hate that groupies are **** near stalkers.. we love that they send gifts..	neutral
17671	e093ccf86d	 aww you poor thing  hope all goes well!	poor	negative
26188	edeaca7cf9	Morning all! Something for the weekend and leftover dominos. Noiiiiice	Noiiiiice	positive
6020	5008199470	lol, you can see the sunburnnn    its not achurley that bad =| least i dont think it is xD http://tinyurl.com/njubcl	lol, you can see the sunburnnn    its not achurley that bad =| least i dont think it is	neutral
14282	72a2dce32f	My dog Roscoe died yestarday and I`m so sad	sad	negative
14138	291c7d1408	It is Gloomy outside. It is making me sad  I miss the sun and its happiness!!	making me sad	negative
19803	3d7cabe44c	What to do what to do!!!! need to do my show reel nxt week...then start applying for editing jobs  Rock climbing tomos I hope	hope	positive
23717	1fd542d088	Is Going To Buy A Wacom Today ... Goood Times	Goood	positive
7331	ba08a82a71	Just woke up & can`t go back to sleep. Had a txt from the bff sayin if you`re up call me, sounds important but that was 4 hours ago	sounds important bu	positive
1252	a5cd62f098	 couple days?! Sheeeeit. Wish I were there. Have something at Cafe Claude for me.	couple days?! Sheeeeit. Wish I were there. Have something at Cafe Claude for me.	neutral
676	89ff9a9119	_xo they were so pretty and took like an hour to do  CAN I DO URSSSSS!	they were so pretty	positive
10669	c01cecfd98	50 is sooo much better than 65  my biology score`s so bad.	50 is sooo much better than 65  my biology score`s so bad.	neutral
12423	bd229715c7	Why am I limited to only being able to sync with 1 MS Exchange account on iPhone?  ... same goes for Outlook. Why can`t I have more? Lame.	Lame.	negative
6317	810ec6583b	 are you having any problems sending images from Twitterberry  mine just doesn`t want to work ! ****	ne just doesn`t want to work	negative
1457	1410446f0a	Watching the film Real Women Have Curves  Why are good films on in the middle of the night?	Watching the film Real Women Have Curves  Why are good films on in the middle of the night?	neutral
22648	8f6133751f	Rose City Sirens were uber cool last night!  Wish I could have stayed longer	uber cool	positive
5328	b662a877e7	 fell asleep with techno songs on shuffle. Loud.  Its been on for hours. Im too lazy to go turn it off. He has like 800	fell asleep with techno songs on shuffle. Loud.  Its been on for hours. Im too lazy to go turn it off. He has like 800	neutral
21784	0a411da367	 Grrrrrrrr................	Grrrrrrrr................	neutral
13662	e7659fc837	 I`ll have to watch it soon then!  An I love, New York? Sweet! I`ll be on the lookout for that.	I love	positive
20304	e2f0cd4a0e	Can`t even tell you how much this hair dresser is pissssssing me off she has no clue wtf I`m asking her to do..so I`m expecting the worst	pissssssing	negative
9247	f8a771d8ac	 Aww thanks jon that`s very thoughtful...u know how to make the ladies feel special	Aww thanks jon that`s very thoughtful...u	positive
224	f3a77c2b5e	_nesmith	_nesmith	neutral
27456	d32efe060f	i wanna leave work already! Not feelin it 2day	wanna leave work al	negative
26899	1ee016521a	*sigh* another two out fly out for Papi	*sigh* another two out fly out for Papi	neutral
4168	5a1a7e1726	Glad to be home I wish I could make  feel better	Glad to be home	positive
24389	f5c573691b	has an exam at 10am - I slept about 3 hours last night	has an exam at 10am - I slept about 3 hours last night	neutral
21402	dcd3550bdc	Getting one of the lil GEM`s ears REpierced after work today- definitely dreading it	dreading	negative
27365	521d5dd501	 I bet you received lots of hit from that tweet; at work i cannot, wish i could	I bet you received lots of hit from that tweet; at work i cannot, wish i could	negative
9947	23fe4acb90	 Will try to make it there at 6:30pm	Will try to make it there at 6:30pm	neutral
11877	d457d0aba6	I sadly have no voice after the Food Faire and The Academic Pep Rally!! I need my voice.	sadly	negative
20607	b973c046be	really wants to go see the script in NY in august... but no one will go with me	but no one will go with me	negative
16353	f905aed48a	just found two very moldy and squishy reasons why non cracker based foods aren`t allowed in the play room. When mom`s away...	just found two very moldy and squishy reasons why non cracker based foods aren`t allowed in the play room. When mom`s away...	neutral
4276	3b6c38381d	Finally managed to catch her boyfriend on skype... sooo happy now	happy	positive
17776	267c402c52	I can`t think of a way to express in 140 chars how disspointed I am with the advertising on Lifehacker`s Why I Didn`t Buy A Mac article.	disspointed	negative
17619	de05715142	I can`t sleep... And now????	I can`t sleep... And now????	neutral
10339	1a3c0fd5e1	I would appreciate it if you would. I am a big Tim Kaul fan ya know	appreciate	positive
5281	22a467fe42	I`m addicted to the Jonas Brothers` new single `Paranoid`! It`s awesome!! If you haven`t heard it already, go check it out!!	awesome!!	positive
12037	90dc2283ca	__ thank You! I almost forgot hoe to type on the keyboard how long I was anway from my PC..	__ thank You! I almost forgot hoe to type on the keyboard how long I was anway from my PC..	neutral
11139	da08c42b54	 Happy Mothers Day!	Happy Mothers Day!	positive
17782	246efc1993	 weeooow, i feel fat.... i remember when i used to weigh that much  pfffffffffffffffffffffftttttttt long time ago, hahaha	weeooow, i feel fat.... i remember when i used to weigh that much  pfffffffffffffffffffffftttttttt long time ago, hahaha	neutral
14168	b577cd2a57	catching up on House  season finale monday!	catching up on House  season finale monday!	neutral
25644	1fbde4de35	 I am working my way through a bottle of Excedrin. Maybe we are twins.	I am working my way through a bottle of Excedrin. Maybe we are twins.	neutral
14137	1d50edc9d2	Happy Mother`s day! Going to cook something, thank goodness there`s tablespotting	Happy Mother`s day!	positive
12929	e0ab38d130	almost done with my first day at the spa...I missed this place! Then headed to Fort Collins to close down casa de kent	almost done with my first day at the spa...I missed this place! Then headed to Fort Collins to close down casa de kent	neutral
9953	951f82ea22	hates typing on a mac. wishing that i`ll be done my english essay soon.  sleeeepy	hates typing on a mac.	negative
15112	bc3d65f5b0	 imagine i would say'bitch!' lol if i were ma d! haha but im not cuz ur cool	t cuz ur cool	positive
20396	1c7ea235b3	day started off bad but got better	day started off bad but got better	neutral
12885	d0db23ab78	Its already been a crazy morning and its ONLY 1030	Its already been a crazy morning and its ONLY 1030	neutral
20671	f7e890fa63	I really want a milkshake. I have no money.	have no money.	negative
23472	1e857fecf5	 ....welcome to public transport  X	....welcome to public transport  X	neutral
18856	53d393c732	_Colossus Lol, cheers `mate`. Yeah it went well thanks	thanks	positive
6692	77e8ffdd9b	why did i agree to work a double shift	why did i agree to work a double shift	neutral
10370	3e3236c26f	i think i just about have all my info syncing properly between my mac, mobile me, and iphone. yay! finally	yay!	positive
26013	226c008eb3	 Hey!  Who are you closest to among all the Disney stars?  [I`m a Filipno too. D]	Hey!  Who are you closest to among all the Disney stars?  [I`m a Filipno too. D]	neutral
16123	401993dae4	Assembling/ figuring out this new alarm daddy gave me - SOOO loud  I think I blew out my ear drum	Assembling/ figuring out this new alarm daddy gave me - SOOO loud  I think I blew out my ear drum	neutral
14481	d64016978b	had a nice brunch by the bay.. Thank God for Mommies!	Thank God for Mommies!	positive
18434	1c233337ed	i changedd my background  its from picnik.	i changedd my background  its from picnik.	neutral
3895	9422c34374	 i`d prefer 'observationally insightful', but call it as you see it.  my ice cream`s just too fancy tonight.	`s just too fancy	positive
23069	d3db039525	Is going to sleep not peaceful  wanted to hear him say Good Night but that didn`t happen  Good Night everyone....	Is going to sleep not peaceful  wanted to hear him say Good Night but that didn`t happen  Good Night everyone....	neutral
4981	77528abf9c	 Yeah, if I lived on the rez, I`d already be dead.	Yeah, if I lived on the rez, I`d already be dead.	negative
22531	f2296b62dc	 bamboo/jade green !	bamboo/jade green !	neutral
6662	2c8ebae470	on no bsg might just have made me cry	might just have made me cry	negative
2298	b7e6d162e8	kinda has a headache...	headache..	negative
22482	5863f5f7ee	My Tummy Hurt	Hurt	negative
23479	331cb6a72c	 Good Luck.. mine 3rd day today !	Good Luck.	positive
15704	0c5515f606	 Haha, that`s great. Yeah, Zachary Quinto as Spock is really awesome indeed!!!	awesome	positive
5464	772c43354f	gooooonight twitter...... i hope im better tomorrow	gooooonight	positive
1523	17e6c97023	 what? You won`t be two blocks away any more?	what? You won`t be two blocks away any more?	neutral
20217	1f311bcfef	<3 KoRn... You guys are champions of the world	You guys are champions of the world	positive
18936	e581f2ed14	 the video on myspace is so funny...u run a lot hahaha i voted	funny.	positive
8905	d0e0438aee	 Where`s the story?! I wanna know! I wanna know!	Where`s the story?! I wanna know! I wanna know!	neutral
2617	046a00d709	I miss vlogcandy	I miss	negative
17248	be65765553	 Yeah, tried it. No go.	tried	negative
13069	e47fb0bfe5	Stupid freshmen ruined theatre class.. Now we don`t get to play warm-up games for the rest of the school year	ruined th	negative
2528	7c89f0e906	 I will be ok when I have been to the drs again today and got my essay done  x howre you?? x	I will be ok when I have been to the drs again today and got my essay done  x howre you?? x	neutral
27178	56dbadc51c	hey Tweeties, my auntie jus got n a bad car accident...pls keep her yall prayers  ...thanx	bad car accident...	negative
2134	82f88a3667	Trying to recover photos after a problem between Windows and my XD card. Result: shots are all half visible  **** Microsoft...	Trying to recover photos after a problem between Windows and my XD card. Result: shots are all half visible  **** Microsoft...	negative
